elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000059, 10.000059, 314, 23423, 29313.5, 28414, 37217, 43267, 72965, 72965, 0
20.000033, 9.999974, 316, 24255, 28911.4, 28292, 36032, 42406, 43351, 43351, 0
30.000038, 10.000005, 308, 23993, 29069.5, 28331, 36509, 42091, 47588, 47588, 0
40.000041, 10.000003, 281, 23993, 31845.1, 29591, 45300, 74493, 108686, 108686, 0
50.00077, 10.000729, 285, 25185, 31854.5, 31202, 39942, 44856, 48146, 48146, 0
60.000887, 10.000117, 273, 25000, 33244.7, 32241, 42303, 46425, 54444, 54444, 0
70.00142, 10.000533, 278, 25012, 32959.2, 32186, 41623, 47312, 51407, 51407, 0
80.000484, 9.999064, 267, 25888, 33422.3, 32336, 42334, 48124, 51281, 51281, 0
90.00005, 9.999566, 274, 26505, 33306.4, 32265, 42248, 46390, 48421, 48421, 0
100.000035, 9.999985, 260, 25609, 33771.3, 32640, 43498, 48440, 51147, 51147, 0
110.000048, 10.000013, 277, 26530, 32980.4, 32286, 40671, 46287, 51253, 51253, 0
120.000039, 9.999991, 267, 26126, 33134.5, 32144, 41383, 47846, 62280, 62280, 0
130.000036, 9.999997, 269, 25791, 33487.9, 32563, 42744, 49716, 52710, 52710, 0
140.000289, 10.000253, 275, 26627, 32749.5, 31987, 40183, 48092, 50965, 50965, 0
150.00053, 10.000241, 269, 25448, 33020.8, 32307, 41346, 46657, 51588, 51588, 0
160.000046, 9.999516, 272, 25680, 32908.3, 32077, 41341, 46745, 49156, 49156, 0
170.000051, 10.000005, 276, 26555, 32573.6, 31737, 40094, 48892, 50558, 50558, 0
180.000055, 10.000004, 297, 25054, 31192.2, 29931, 39804, 47887, 58835, 58835, 0
190.000428, 10.000373, 297, 23489, 29775.0, 29040, 36371, 44823, 48007, 48007, 0
200.000043, 9.999615, 310, 24034, 28986.2, 28169, 37674, 41329, 43164, 43164, 0
210.000037, 9.999994, 324, 23611, 28726.7, 28167, 35417, 41867, 43882, 43882, 0
220.000045, 10.000008, 309, 24213, 29020.4, 28271, 35125, 41916, 48030, 48030, 0
230.000042, 9.999997, 314, 24263, 28776.5, 28161, 36163, 40952, 44120, 44120, 0
240.000034, 9.999992, 318, 23727, 28365.7, 27758, 35576, 41031, 43668, 43668, 0
250.000048, 10.000014, 308, 23727, 29119.8, 28144, 37472, 44023, 52907, 52907, 0
260.000045, 9.999997, 311, 23461, 28230.9, 27589, 34855, 38864, 42797, 42797, 0
270.000089, 10.000044, 313, 23331, 28516.3, 27592, 36613, 40730, 42483, 42483, 0
280.000262, 10.000173, 327, 23423, 28163.1, 27629, 35146, 41563, 43254, 43254, 0
290.000036, 9.999774, 331, 22913, 27619.6, 26998, 34069, 38123, 39095, 39095, 0
300.001085, 10.001049, 319, 22913, 27796.9, 27213, 34297, 40688, 42528, 42528, 0
301.005063, 1.003978, 35, 23360, 27836.2, 27285, 34297, 40688, 42528, 42528, 0
