elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000059, 10.000059, 23, 27181, 32962.9, 31505, 43161, 44277, 44277, 44277, 0
20.000033, 9.999974, 25, 28793, 33069.6, 31875, 42607, 48126, 48126, 48126, 0
30.000038, 10.000005, 31, 29185, 32717.5, 31367, 41745, 45385, 45385, 45385, 0
40.000041, 10.000003, 26, 28519, 37314.4, 32754, 59775, 88411, 88411, 88411, 0
50.00077, 10.000729, 24, 29973, 36436.7, 34743, 46465, 50284, 50284, 50284, 0
60.000887, 10.000117, 24, 31155, 36914.8, 35350, 48314, 49095, 49095, 49095, 0
70.00142, 10.000533, 23, 31124, 35296.1, 34985, 41546, 44382, 44382, 44382, 0
80.000484, 9.999064, 29, 30957, 36247.9, 34742, 48212, 59109, 59109, 59109, 0
90.00005, 9.999566, 23, 31045, 37472.8, 36371, 50629, 51563, 51563, 51563, 0
100.000035, 9.999985, 33, 31972, 36595.7, 35825, 40419, 48870, 48870, 48870, 0
110.000048, 10.000013, 22, 32150, 37205.5, 36005, 42787, 52724, 52724, 52724, 0
120.000039, 9.999991, 30, 31625, 37107.0, 36077, 45891, 53111, 53111, 53111, 0
130.000036, 9.999997, 25, 31625, 37246.4, 36422, 46365, 50638, 50638, 50638, 0
140.000289, 10.000253, 27, 30464, 35119.3, 35216, 38080, 41457, 41457, 41457, 0
150.00053, 10.000241, 30, 30803, 36228.2, 35066, 45535, 46320, 46320, 46320, 0
160.000046, 9.999516, 28, 29691, 36405.2, 35097, 43907, 47048, 47048, 47048, 0
170.000051, 10.000005, 26, 32288, 36536.3, 35566, 47048, 48357, 48357, 48357, 0
180.000055, 10.000004, 21, 28788, 34748.3, 33303, 43825, 47779, 47779, 47779, 0
190.000428, 10.000373, 34, 28619, 32071.4, 31169, 37458, 45508, 45508, 45508, 0
200.000043, 9.999615, 32, 27114, 31185.3, 30743, 37222, 39154, 39154, 39154, 0
210.000037, 9.999994, 20, 27817, 33036.7, 31769, 41353, 43995, 43995, 43995, 0
220.000045, 10.000008, 30, 27678, 32392.1, 31116, 42057, 42317, 42317, 42317, 0
230.000042, 9.999997, 30, 27886, 31422.5, 30100, 38648, 41570, 41570, 41570, 0
240.000034, 9.999992, 30, 27607, 31046.1, 30252, 39551, 43332, 43332, 43332, 0
250.000048, 10.000014, 32, 28039, 31254.9, 30633, 34753, 38625, 38625, 38625, 0
260.000045, 9.999997, 38, 27041, 31589.9, 30470, 41953, 42897, 42897, 42897, 0
270.000089, 10.000044, 34, 27704, 30396.9, 30009, 32865, 42175, 42175, 42175, 0
280.000262, 10.000173, 26, 27853, 30674.8, 29433, 35865, 45048, 45048, 45048, 0
290.000036, 9.999774, 28, 26675, 30276.2, 29385, 40347, 40573, 40573, 40573, 0
300.001085, 10.001049, 35, 27437, 31276.1, 29883, 41508, 42754, 42754, 42754, 0
301.005063, 1.003978, 1, 27437, 31377.3, 29883, 41508, 42754, 42754, 42754, 0
