elapsed, window, total, successful, failed
10.000059, 10.000059, 337, 337, 0
20.000033, 9.999974, 341, 341, 0
30.000038, 10.000005, 339, 339, 0
40.000041, 10.000003, 307, 307, 0
50.00077, 10.000729, 309, 309, 0
60.000887, 10.000117, 297, 297, 0
70.00142, 10.000533, 301, 301, 0
80.000484, 9.999064, 296, 296, 0
90.00005, 9.999566, 297, 297, 0
100.000035, 9.999985, 293, 293, 0
110.000048, 10.000013, 299, 299, 0
120.000039, 9.999991, 297, 297, 0
130.000036, 9.999997, 294, 294, 0
140.000289, 10.000253, 302, 302, 0
150.00053, 10.000241, 299, 299, 0
160.000046, 9.999516, 300, 300, 0
170.000051, 10.000005, 302, 302, 0
180.000055, 10.000004, 318, 318, 0
190.000428, 10.000373, 331, 331, 0
200.000043, 9.999615, 342, 342, 0
210.000037, 9.999994, 344, 344, 0
220.000045, 10.000008, 339, 339, 0
230.000042, 9.999997, 344, 344, 0
240.000034, 9.999992, 348, 348, 0
250.000048, 10.000014, 340, 340, 0
260.000045, 9.999997, 349, 349, 0
270.000089, 10.000044, 347, 347, 0
280.000262, 10.000173, 353, 353, 0
290.000036, 9.999774, 359, 359, 0
300.001085, 10.001049, 354, 354, 0
301.005063, 1.003978, 36, 36, 0
