elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000704, 10.000704, 21, 24421, 27507.5, 26089, 36508, 45710, 45710, 45710, 0
20.00003, 9.999326, 31, 24343, 27570.9, 27392, 31449, 32069, 32069, 32069, 0
30.000048, 10.000018, 28, 23973, 26317.7, 25979, 32594, 34421, 34421, 34421, 0
40.000121, 10.000073, 29, 24916, 28161.2, 27218, 37123, 48207, 48207, 48207, 0
50.000055, 9.999934, 27, 26505, 29943.7, 28382, 38151, 41212, 41212, 41212, 0
60.000515, 10.00046, 17, 26719, 29818.2, 28206, 38151, 40636, 40636, 40636, 0
70.000147, 9.999632, 26, 25871, 29852.7, 27951, 39956, 40312, 40312, 40312, 0
80.000385, 10.000238, 20, 25455, 28807.2, 28422, 31617, 39956, 39956, 39956, 0
90.000549, 10.000164, 30, 24246, 29146.5, 29004, 31617, 38529, 38529, 38529, 0
100.000033, 9.999484, 33, 25677, 29029.6, 28698, 33226, 39680, 39680, 39680, 0
110.000872, 10.000839, 27, 25988, 28991.5, 28429, 37720, 38182, 38182, 38182, 0
120.001282, 10.00041, 26, 25789, 28823.2, 28066, 33951, 35342, 35342, 35342, 0
130.000264, 9.998982, 17, 25789, 29575.1, 28428, 34761, 38386, 38386, 38386, 0
140.000043, 9.999779, 36, 25700, 28986.1, 28002, 33640, 38920, 38920, 38920, 0
150.001005, 10.000962, 28, 25305, 29510.0, 28279, 31985, 61451, 61451, 61451, 0
160.001605, 10.0006, 20, 25633, 28598.8, 27189, 38823, 40834, 40834, 40834, 0
170.000033, 9.998428, 30, 24616, 27161.1, 26755, 29565, 34381, 34381, 34381, 0
170.372735, 0.372702, 1, 24616, 27224.6, 26730, 33164, 34381, 34381, 34381, 0
