elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000704, 10.000704, 289, 26543, 32439.4, 30150, 41000, 49261, 314084, 314084, 0
20.00003, 9.999326, 286, 27699, 31837.7, 30947, 40832, 44106, 50150, 50150, 0
30.000048, 10.000018, 298, 27297, 30949.8, 30053, 39193, 42633, 45681, 45681, 0
40.000121, 10.000073, 277, 27377, 32799.6, 30317, 44961, 72488, 128657, 128657, 0
50.000055, 9.999934, 278, 28453, 32840.8, 31896, 39829, 45725, 52202, 52202, 0
60.000515, 10.00046, 284, 28673, 33248.8, 32433, 39321, 43589, 45435, 45435, 0
70.000147, 9.999632, 273, 27059, 33719.0, 32813, 40941, 44762, 51019, 51019, 0
80.000385, 10.000238, 278, 28579, 33762.7, 32957, 40499, 45925, 49289, 49289, 0
90.000549, 10.000164, 275, 28018, 33206.3, 32497, 40499, 44560, 46628, 46628, 0
100.000033, 9.999484, 273, 28357, 32911.3, 32123, 38744, 44764, 47915, 47915, 0
110.000872, 10.000839, 280, 27197, 32847.7, 31960, 40576, 45644, 46328, 46328, 0
120.001282, 10.00041, 281, 27784, 32876.7, 32067, 42027, 44516, 46767, 46767, 0
130.000264, 9.998982, 283, 27784, 33327.4, 32465, 41936, 45790, 51594, 51594, 0
140.000043, 9.999779, 270, 28188, 32989.4, 31894, 42538, 46450, 48383, 48383, 0
150.001005, 10.000962, 263, 28619, 34675.4, 32961, 44795, 54925, 66825, 66825, 0
160.001605, 10.0006, 292, 27991, 32120.4, 31275, 37680, 43856, 45549, 45549, 0
170.000033, 9.998428, 285, 27460, 32135.1, 31219, 40110, 43137, 48011, 48011, 0
170.372735, 0.372702, 11, 27460, 32190.7, 31236, 40110, 43137, 48011, 48011, 0
