elapsed, window, total, successful, failed
10.000704, 10.000704, 310, 310, 0
20.00003, 9.999326, 317, 317, 0
30.000048, 10.000018, 326, 326, 0
40.000121, 10.000073, 306, 306, 0
50.000055, 9.999934, 305, 305, 0
60.000515, 10.00046, 301, 301, 0
70.000147, 9.999632, 299, 299, 0
80.000385, 10.000238, 298, 298, 0
90.000549, 10.000164, 305, 305, 0
100.000033, 9.999484, 306, 306, 0
110.000872, 10.000839, 307, 307, 0
120.001282, 10.00041, 307, 307, 0
130.000264, 9.998982, 300, 300, 0
140.000043, 9.999779, 306, 306, 0
150.001005, 10.000962, 291, 291, 0
160.001605, 10.0006, 312, 312, 0
170.000033, 9.998428, 315, 315, 0
170.372735, 0.372702, 12, 12, 0
