elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00004, 10.00004, 331, 23629, 27896.5, 26810, 35575, 42315, 68311, 68311, 0
20.000042, 10.000002, 317, 23641, 28689.3, 27793, 36529, 41794, 42819, 42819, 0
30.000952, 10.00091, 283, 24338, 31289.5, 29500, 43175, 54308, 67842, 67842, 0
40.001976, 10.001024, 292, 25095, 30843.0, 29804, 38793, 44925, 48075, 48075, 0
50.00126, 9.999284, 292, 26220, 31300.4, 30137, 41115, 46236, 49673, 49673, 0
60.000326, 9.999066, 294, 25775, 30983.1, 30289, 38026, 44392, 49067, 49067, 0
70.000791, 10.000465, 294, 24736, 30670.8, 30134, 38164, 43049, 45537, 45537, 0
80.000049, 9.999258, 297, 24625, 30694.2, 29963, 38487, 45194, 46575, 46575, 0
90.000055, 10.000006, 290, 25042, 30712.0, 30011, 40050, 44763, 47598, 47598, 0
100.000971, 10.000916, 292, 25107, 30378.9, 29356, 38335, 44372, 49837, 49837, 0
110.001706, 10.000735, 297, 24901, 30442.3, 29695, 39017, 43221, 48943, 48943, 0
120.000694, 9.998988, 293, 24335, 30252.0, 29318, 38482, 44319, 46096, 46096, 0
130.000053, 9.999359, 299, 24335, 29748.3, 29010, 37630, 42501, 43178, 43178, 0
140.000943, 10.00089, 302, 24617, 30070.5, 29199, 38009, 43410, 46199, 46199, 0
150.00163, 10.000687, 289, 24617, 30906.3, 29897, 40217, 46080, 51869, 51869, 0
160.000034, 9.998404, 298, 25008, 30441.3, 29430, 40194, 44228, 46978, 46978, 0
170.001013, 10.000979, 302, 24839, 30337.6, 29891, 38966, 43880, 50371, 50371, 0
180.000974, 9.999961, 293, 24839, 30329.6, 29442, 38332, 43360, 44098, 44098, 0
190.000963, 9.999989, 298, 24929, 29971.5, 29301, 36117, 42874, 45792, 45792, 0
200.00201, 10.001047, 308, 24993, 30277.1, 29482, 40004, 44178, 45386, 45386, 0
210.001565, 9.999555, 295, 25070, 30686.3, 29674, 40047, 46704, 48726, 48726, 0
220.000059, 9.998494, 290, 25149, 31069.4, 29700, 41980, 47765, 50141, 50141, 0
230.000047, 9.999988, 302, 23800, 30111.1, 29177, 39694, 47230, 49701, 49701, 0
240.001991, 10.001944, 296, 24716, 30312.3, 29445, 37936, 44617, 47749, 47749, 0
250.000968, 9.998977, 288, 25619, 30693.7, 29750, 39636, 43611, 47790, 47790, 0
260.001866, 10.000898, 285, 24749, 30133.6, 29466, 37377, 43373, 47111, 47111, 0
270.000294, 9.998428, 305, 24782, 30323.2, 29264, 37584, 43724, 52283, 52283, 0
280.000741, 10.000447, 304, 24782, 30255.9, 29630, 37195, 42130, 43280, 43280, 0
290.000521, 9.99978, 282, 23763, 31089.0, 29130, 43598, 51469, 64890, 64890, 0
300.000042, 9.999521, 298, 23548, 30960.1, 28795, 43362, 56386, 66570, 66570, 0
301.005862, 1.00582, 30, 23548, 30335.8, 28324, 42088, 56386, 66570, 66570, 0
