elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00004, 10.00004, 24, 28008, 30257.0, 29802, 33615, 34951, 34951, 34951, 0
20.000042, 10.000002, 26, 28542, 31961.2, 31216, 38713, 44722, 44722, 44722, 0
30.000952, 10.00091, 29, 28600, 36269.6, 32251, 51107, 71722, 71722, 71722, 0
40.001976, 10.001024, 27, 30656, 34286.5, 32430, 44810, 45139, 45139, 45139, 0
50.00126, 9.999284, 25, 30570, 34164.9, 33673, 38244, 39469, 39469, 39469, 0
60.000326, 9.999066, 25, 31257, 34925.8, 33353, 40105, 47508, 47508, 47508, 0
70.000791, 10.000465, 27, 29820, 34931.1, 33333, 46972, 48737, 48737, 48737, 0
80.000049, 9.999258, 26, 29820, 33586.2, 32398, 45026, 47553, 47553, 47553, 0
90.000055, 10.000006, 30, 30012, 34378.4, 33185, 40138, 45026, 45026, 45026, 0
100.000971, 10.000916, 32, 30250, 34491.8, 33343, 40731, 46197, 46197, 46197, 0
110.001706, 10.000735, 28, 29365, 32961.2, 32263, 39044, 39052, 39052, 39052, 0
120.000694, 9.998988, 33, 29971, 33448.3, 32627, 39674, 44894, 44894, 44894, 0
130.000053, 9.999359, 32, 28763, 33298.6, 32378, 41372, 48697, 48697, 48697, 0
140.000943, 10.00089, 27, 28896, 32218.9, 32349, 35775, 39642, 39642, 39642, 0
150.00163, 10.000687, 30, 29288, 33641.9, 32948, 38851, 45635, 45635, 45635, 0
160.000034, 9.998404, 28, 29983, 32663.5, 32156, 36225, 38629, 38629, 38629, 0
170.001013, 10.000979, 23, 28661, 33574.3, 32851, 41633, 44766, 44766, 44766, 0
180.000974, 9.999961, 32, 28267, 33333.5, 32008, 41542, 45167, 45167, 45167, 0
190.000963, 9.999989, 31, 28913, 33232.4, 31937, 39824, 45862, 45862, 45862, 0
200.00201, 10.001047, 20, 29845, 33215.2, 32583, 38578, 39183, 39183, 39183, 0
210.001565, 9.999555, 27, 29396, 33857.8, 32220, 44063, 45062, 45062, 45062, 0
220.000059, 9.998494, 29, 29755, 33633.1, 32538, 39380, 46209, 46209, 46209, 0
230.000047, 9.999988, 27, 29660, 33371.4, 31442, 44712, 44946, 44946, 44946, 0
240.001991, 10.001944, 30, 29013, 32998.2, 32487, 35015, 44712, 44712, 44712, 0
250.000968, 9.998977, 33, 29505, 34172.9, 32596, 42206, 45398, 45398, 45398, 0
260.001866, 10.000898, 40, 29821, 34136.4, 32891, 42199, 46606, 46606, 46606, 0
270.000294, 9.998428, 21, 29998, 34130.7, 32870, 38527, 53447, 53447, 53447, 0
280.000741, 10.000447, 23, 29157, 33936.3, 32041, 39063, 53447, 53447, 53447, 0
290.000521, 9.99978, 33, 28558, 35597.8, 31401, 54150, 58706, 58706, 58706, 0
300.000042, 9.999521, 27, 28516, 34048.9, 31230, 42855, 58706, 58706, 58706, 0
301.005862, 1.00582, 5, 28516, 32419.3, 31230, 39017, 42855, 42855, 42855, 0
