elapsed, window, total, successful, failed
10.00004, 10.00004, 355, 355, 0
20.000042, 10.000002, 343, 343, 0
30.000952, 10.00091, 312, 312, 0
40.001976, 10.001024, 319, 319, 0
50.00126, 9.999284, 317, 317, 0
60.000326, 9.999066, 319, 319, 0
70.000791, 10.000465, 321, 321, 0
80.000049, 9.999258, 323, 323, 0
90.000055, 10.000006, 320, 320, 0
100.000971, 10.000916, 324, 324, 0
110.001706, 10.000735, 325, 325, 0
120.000694, 9.998988, 326, 326, 0
130.000053, 9.999359, 331, 331, 0
140.000943, 10.00089, 329, 329, 0
150.00163, 10.000687, 319, 319, 0
160.000034, 9.998404, 326, 326, 0
170.001013, 10.000979, 325, 325, 0
180.000974, 9.999961, 325, 325, 0
190.000963, 9.999989, 329, 329, 0
200.00201, 10.001047, 328, 328, 0
210.001565, 9.999555, 322, 322, 0
220.000059, 9.998494, 319, 319, 0
230.000047, 9.999988, 329, 329, 0
240.001991, 10.001944, 326, 326, 0
250.000968, 9.998977, 321, 321, 0
260.001866, 10.000898, 325, 325, 0
270.000294, 9.998428, 326, 326, 0
280.000741, 10.000447, 327, 327, 0
290.000521, 9.99978, 315, 315, 0
300.000042, 9.999521, 325, 325, 0
301.005862, 1.00582, 35, 35, 0
