elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000519, 10.000519, 16, 28004, 36714.9, 35424, 48278, 51449, 51449, 51449, 0
20.001371, 10.000852, 21, 25120, 33927.6, 31010, 42129, 70824, 70824, 70824, 0
30.000498, 9.999127, 32, 24007, 26611.7, 25971, 29696, 32042, 32042, 32042, 0
40.000416, 9.999918, 25, 24593, 28023.2, 27559, 30825, 36011, 36011, 36011, 0
50.00042, 10.000004, 30, 25188, 28352.8, 27796, 34460, 34470, 34470, 34470, 0
60.001369, 10.000949, 25, 25906, 28404.5, 28236, 30690, 33092, 33092, 33092, 0
70.00111, 9.999741, 13, 25637, 30085.1, 28392, 34588, 42438, 42438, 42438, 0
80.000038, 9.998928, 22, 26577, 31067.5, 29854, 40255, 47023, 47023, 47023, 0
90.000975, 10.000937, 24, 27086, 30857.6, 29253, 37695, 42932, 42932, 42932, 0
100.001122, 10.000147, 29, 24238, 33484.4, 31295, 44724, 53052, 53052, 53052, 0
110.000071, 9.998949, 29, 25781, 32977.1, 30776, 42623, 52311, 52311, 52311, 0
120.000048, 9.999977, 23, 26738, 35038.8, 33131, 48504, 58926, 58926, 58926, 0
130.002932, 10.002884, 24, 25153, 29677.3, 28179, 38886, 40973, 40973, 40973, 0
140.000358, 9.997426, 18, 25320, 31373.9, 29305, 38760, 47905, 47905, 47905, 0
150.000366, 10.000008, 25, 26461, 34380.6, 33586, 46790, 50375, 50375, 50375, 0
160.001224, 10.000858, 31, 25136, 30563.0, 28062, 38056, 48399, 48399, 48399, 0
170.000054, 9.99883, 21, 25885, 31235.7, 30066, 37948, 42447, 42447, 42447, 0
180.00005, 9.999996, 28, 25840, 29478.7, 27903, 38418, 38734, 38734, 38734, 0
184.964608, 4.964558, 11, 25668, 29305.3, 27462, 38734, 45007, 45007, 45007, 0
