elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000519, 10.000519, 210, 30198, 44578.8, 42041, 58940, 63662, 353825, 353825, 0
20.001371, 10.000852, 242, 27631, 38427.5, 35590, 53042, 67410, 240251, 240251, 0
30.000498, 9.999127, 277, 27463, 32889.7, 30147, 44443, 80197, 118030, 118030, 0
40.000416, 9.999918, 278, 27624, 33264.1, 31470, 43816, 51041, 75799, 75799, 0
50.00042, 10.000004, 275, 28929, 33128.3, 32184, 39374, 44006, 47522, 47522, 0
60.001369, 10.000949, 279, 28912, 33147.5, 32199, 42723, 44563, 49374, 49374, 0
70.00111, 9.999741, 280, 28322, 34098.2, 32893, 42923, 51251, 62416, 62416, 0
80.000038, 9.998928, 256, 28894, 36420.6, 34200, 47567, 57392, 72755, 72755, 0
90.000975, 10.000937, 255, 29335, 36368.0, 34581, 48096, 52390, 65424, 65424, 0
100.001122, 10.000147, 238, 29991, 37752.8, 35358, 51769, 74351, 78779, 78779, 0
110.000071, 9.998949, 236, 28278, 38445.5, 36407, 53639, 59436, 75913, 75913, 0
120.000048, 9.999977, 236, 28620, 38757.0, 37864, 51412, 58735, 59459, 59459, 0
130.002932, 10.002884, 265, 28626, 35118.8, 33232, 45800, 51412, 64083, 64083, 0
140.000358, 9.997426, 275, 27737, 34133.7, 32408, 44372, 48158, 57134, 57134, 0
150.000366, 10.000008, 245, 28489, 37321.4, 36173, 47866, 52508, 65694, 65694, 0
160.001224, 10.000858, 253, 28096, 35658.1, 33218, 46140, 52122, 60720, 60720, 0
170.000054, 9.99883, 255, 28235, 36436.4, 34509, 48533, 54107, 66219, 66219, 0
180.00005, 9.999996, 284, 27008, 32161.0, 30878, 41928, 43821, 52039, 52039, 0
184.964608, 4.964558, 137, 27008, 32518.8, 30966, 43066, 59095, 68474, 68474, 0
