elapsed, window, total, successful, failed
10.000519, 10.000519, 226, 226, 0
20.001371, 10.000852, 263, 263, 0
30.000498, 9.999127, 309, 309, 0
40.000416, 9.999918, 303, 303, 0
50.00042, 10.000004, 305, 305, 0
60.001369, 10.000949, 304, 304, 0
70.00111, 9.999741, 293, 293, 0
80.000038, 9.998928, 278, 278, 0
90.000975, 10.000937, 279, 279, 0
100.001122, 10.000147, 267, 267, 0
110.000071, 9.998949, 265, 265, 0
120.000048, 9.999977, 259, 259, 0
130.002932, 10.002884, 289, 289, 0
140.000358, 9.997426, 293, 293, 0
150.000366, 10.000008, 270, 270, 0
160.001224, 10.000858, 284, 284, 0
170.000054, 9.99883, 276, 276, 0
180.00005, 9.999996, 312, 312, 0
184.964608, 4.964558, 148, 148, 0
