elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00006, 10.00006, 751, 9056, 12674.3, 11983, 18427, 25129, 39744, 50720, 0
20.000201, 10.000141, 755, 8957, 12453.5, 11983, 17199, 22412, 25695, 30367, 0
30.000189, 9.999988, 610, 9351, 15107.5, 12456, 24203, 57157, 168358, 176089, 0
40.000331, 10.000142, 677, 9529, 14231.4, 13230, 20552, 30108, 57157, 168358, 0
50.000048, 9.999717, 641, 10283, 14557.1, 13882, 20520, 27340, 33286, 34338, 0
60.000138, 10.00009, 649, 10151, 14545.5, 14063, 20118, 27400, 31165, 31169, 0
70.000108, 9.99997, 639, 9785, 14656.3, 14143, 20256, 26459, 31101, 32002, 0
80.00006, 9.999952, 641, 10227, 14607.1, 14130, 19962, 25909, 28544, 33160, 0
90.000068, 10.000008, 650, 10314, 14585.6, 14155, 19263, 25909, 30618, 31590, 0
100.000065, 9.999997, 624, 9975, 15007.7, 14414, 21247, 26168, 29333, 33759, 0
110.000035, 9.99997, 646, 9717, 14518.1, 13993, 19776, 25955, 30964, 32571, 0
120.000932, 10.000897, 642, 9452, 14507.3, 14107, 19390, 26049, 26839, 28559, 0
130.000541, 9.999609, 656, 10219, 14387.9, 13891, 19313, 26848, 30144, 32684, 0
140.000589, 10.000048, 648, 9520, 14443.3, 13970, 19568, 24291, 28212, 28514, 0
150.000863, 10.000274, 663, 10081, 14121.1, 13544, 19770, 26344, 29109, 29173, 0
160.000653, 9.99979, 662, 9558, 14143.3, 13636, 19826, 26258, 29173, 30046, 0
170.000769, 10.000116, 670, 9575, 14105.2, 13576, 18958, 25150, 27558, 27793, 0
180.00135, 10.000581, 654, 9575, 14001.6, 13565, 18381, 26324, 28547, 30274, 0
190.000035, 9.998685, 667, 9727, 13969.9, 13613, 18607, 27344, 29566, 29871, 0
200.001399, 10.001364, 666, 9678, 14181.5, 13396, 20083, 29039, 38936, 49232, 0
210.00046, 9.999061, 677, 9592, 13880.1, 13309, 19324, 27370, 31421, 32382, 0
220.000069, 9.999609, 675, 9740, 13923.9, 13295, 20096, 25850, 30858, 30996, 0
230.000054, 9.999985, 686, 9967, 13589.4, 13077, 18669, 25715, 28771, 28861, 0
240.000616, 10.000562, 704, 9392, 13434.5, 12944, 18620, 24645, 29232, 29741, 0
250.000558, 9.999942, 701, 9774, 13391.6, 12973, 18205, 24767, 29538, 32748, 0
260.000556, 9.999998, 704, 9586, 13423.6, 12989, 18586, 25333, 27974, 29249, 0
270.000547, 9.999991, 697, 9519, 13452.9, 12948, 18563, 24196, 26047, 28513, 0
280.000523, 9.999976, 706, 9500, 13404.5, 12883, 18202, 26048, 29804, 31423, 0
290.000533, 10.00001, 699, 9601, 13381.1, 12829, 18837, 24458, 28421, 29325, 0
300.000535, 10.000002, 702, 9589, 13382.6, 12947, 18549, 24510, 27730, 28016, 0
301.006137, 1.005602, 74, 9589, 13374.3, 12933, 18656, 25046, 27730, 28016, 0
