elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00006, 10.00006, 60, 5941, 6908.4, 6699, 8534, 9349, 10809, 10809, 0
20.000201, 10.000141, 69, 5932, 7874.9, 6961, 12913, 18720, 19455, 19455, 0
30.000189, 9.999988, 58, 6144, 10773.9, 7067, 18435, 26137, 135785, 135785, 0
40.000331, 10.000142, 68, 6229, 8993.7, 7523, 14694, 15350, 24858, 24858, 0
50.000048, 9.999717, 62, 6891, 9032.0, 7825, 14839, 20390, 21835, 21835, 0
60.000138, 10.00009, 59, 6797, 8401.8, 7815, 10784, 16715, 25367, 25367, 0
70.000108, 9.99997, 65, 6918, 8675.8, 7834, 13241, 17443, 18445, 18445, 0
80.00006, 9.999952, 63, 6626, 8733.3, 7799, 14123, 17195, 17672, 17672, 0
90.000068, 10.000008, 52, 6555, 9081.9, 7990, 15483, 18429, 22215, 22215, 0
100.000065, 9.999997, 63, 6769, 8942.5, 8319, 13376, 17522, 22667, 22667, 0
110.000035, 9.99997, 62, 6451, 8787.0, 8160, 13275, 19742, 22673, 22673, 0
120.000932, 10.000897, 73, 6290, 8792.9, 7765, 14192, 21328, 22673, 22673, 0
130.000541, 9.999609, 58, 6744, 8898.0, 7852, 14468, 15720, 20362, 20362, 0
140.000589, 10.000048, 66, 6883, 8780.8, 7795, 13757, 21745, 21950, 21950, 0
150.000863, 10.000274, 65, 6664, 8686.9, 7932, 11335, 14792, 22553, 22553, 0
160.000653, 9.99979, 69, 6684, 8567.2, 7523, 12620, 19724, 20278, 20278, 0
170.000769, 10.000116, 54, 6679, 8697.0, 7689, 11789, 15476, 21565, 21565, 0
180.00135, 10.000581, 83, 6605, 8977.6, 7796, 14754, 19602, 23730, 23730, 0
190.000035, 9.998685, 72, 6716, 8803.1, 7722, 13736, 15384, 21625, 21625, 0
200.001399, 10.001364, 64, 6491, 7978.9, 7388, 10500, 10834, 11378, 11378, 0
210.00046, 9.999061, 60, 6119, 8803.5, 7566, 14686, 20671, 21743, 21743, 0
220.000069, 9.999609, 68, 6413, 8074.6, 7376, 12577, 13685, 13894, 13894, 0
230.000054, 9.999985, 81, 6449, 7763.6, 7235, 10191, 13111, 14379, 14379, 0
240.000616, 10.000562, 57, 6321, 8211.6, 7191, 12975, 14791, 20816, 20816, 0
250.000558, 9.999942, 65, 6265, 8533.7, 7183, 20438, 20899, 21763, 21763, 0
260.000556, 9.999998, 59, 6231, 8060.2, 7339, 11322, 19900, 20679, 20679, 0
270.000547, 9.999991, 74, 6304, 7827.2, 7198, 10085, 14221, 14814, 14814, 0
280.000523, 9.999976, 62, 6253, 8041.2, 7150, 13232, 14221, 15346, 15346, 0
290.000533, 10.00001, 78, 6133, 7703.4, 6965, 10329, 15798, 20422, 20422, 0
300.000535, 10.000002, 68, 6036, 7724.9, 7176, 10022, 12669, 20049, 20049, 0
301.006137, 1.005602, 5, 6036, 7701.2, 7092, 10583, 12669, 20049, 20049, 0
