elapsed, window, total, successful, failed
10.00006, 10.00006, 811, 811, 0
20.000201, 10.000141, 824, 824, 0
30.000189, 9.999988, 668, 668, 0
40.000331, 10.000142, 745, 745, 0
50.000048, 9.999717, 703, 703, 0
60.000138, 10.00009, 708, 708, 0
70.000108, 9.99997, 704, 704, 0
80.00006, 9.999952, 704, 704, 0
90.000068, 10.000008, 702, 702, 0
100.000065, 9.999997, 687, 687, 0
110.000035, 9.99997, 708, 708, 0
120.000932, 10.000897, 715, 715, 0
130.000541, 9.999609, 714, 714, 0
140.000589, 10.000048, 714, 714, 0
150.000863, 10.000274, 728, 728, 0
160.000653, 9.99979, 731, 731, 0
170.000769, 10.000116, 724, 724, 0
180.00135, 10.000581, 737, 737, 0
190.000035, 9.998685, 739, 739, 0
200.001399, 10.001364, 730, 730, 0
210.00046, 9.999061, 737, 737, 0
220.000069, 9.999609, 743, 743, 0
230.000054, 9.999985, 767, 767, 0
240.000616, 10.000562, 761, 761, 0
250.000558, 9.999942, 766, 766, 0
260.000556, 9.999998, 763, 763, 0
270.000547, 9.999991, 771, 771, 0
280.000523, 9.999976, 768, 768, 0
290.000533, 10.00001, 777, 777, 0
300.000535, 10.000002, 770, 770, 0
301.006137, 1.005602, 79, 79, 0
